iso,elec,ei.op,variable,unit.op,ei.conrep,unit.conrep,thres,unit.thres,thres.energy,thres.energy.op,thres.energy.conrep,unit.energy
ABW,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.2689991310865477,unit/cap,0.7575553529659358,0,0.7575553529659358,MJ/cap/year
ABW,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.2689991310865477,unit/cap,598.2174298548281,597.716069274309,0.5013605805191076,MJ/cap/year
ABW,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.2689991310865477,unit/cap,598.974985207794,597.716069274309,1.2589159334850433,MJ/cap/year
ABW,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.2689991310865477,unit/cap,204.2510402340157,193.67937438231436,10.571665851701328,MJ/cap/year
ABW,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.2689991310865477,unit/cap,15.978548386540936,0,15.978548386540936,MJ/cap/year
ABW,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.2689991310865477,unit/cap,220.22958862055663,193.67937438231436,26.550214238242262,MJ/cap/year
ABW,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.2689991310865477,unit/cap,9.807675614354,7.4512759310973715,2.3563996832566287,MJ/cap/year
ABW,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.2689991310865477,unit/cap,3.561581200647422,0,3.561581200647422,MJ/cap/year
ABW,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.2689991310865477,unit/cap,13.369256815001421,7.4512759310973715,5.9179808839040495,MJ/cap/year
ABW,elec,576,Appliance|refrigerator,MJ/unit/year,108.33333333333331,MJ/unit/year,0.2689991310865477,unit/cap,184.0850720402275,154.9434995058515,29.141572534375996,MJ/cap/year
ABW,non.elec,0,Appliance|refrigerator,MJ/unit/year,144.06666666666666,MJ/unit/year,0.2689991310865477,unit/cap,38.75380815186864,0,38.75380815186864,MJ/cap/year
ABW,total,576,Appliance|refrigerator,MJ/unit/year,252.4,MJ/unit/year,0.2689991310865477,unit/cap,222.83888019209616,154.9434995058515,67.89538068624465,MJ/cap/year
AFG,elec,0,Appliance|clean_cooking_fuel,MJ/unit/year,2.8162000000000003,MJ/unit/year,0.12437810945273634,unit/cap,0.3502736318407961,0,0.3502736318407961,MJ/cap/year
AFG,non.elec,2222,Appliance|clean_cooking_fuel,MJ/unit/year,1.8638,MJ/unit/year,0.12437810945273634,unit/cap,276.59997512437815,276.36815920398016,0.23181592039800997,MJ/cap/year
AFG,total,2222,Appliance|clean_cooking_fuel,MJ/unit/year,4.68,MJ/unit/year,0.12437810945273634,unit/cap,276.95024875621897,276.36815920398016,0.582089552238806,MJ/cap/year
AFG,elec,720,Appliance|television,MJ/unit/year,39.30000000000001,MJ/unit/year,0.12437810945273634,unit/cap,94.4402985074627,89.55223880597016,4.88805970149254,MJ/cap/year
AFG,non.elec,0,Appliance|television,MJ/unit/year,59.400000000000006,MJ/unit/year,0.12437810945273634,unit/cap,7.388059701492539,0,7.388059701492539,MJ/cap/year
AFG,total,720,Appliance|television,MJ/unit/year,98.7,MJ/unit/year,0.12437810945273634,unit/cap,101.82835820895524,89.55223880597016,12.276119402985076,MJ/cap/year
AFG,elec,27.7,Appliance|mobile_telephone,MJ/unit/year,8.75987841945289,MJ/unit/year,0.12437810945273634,unit/cap,4.534810748688171,3.4452736318407964,1.0895371168473746,MJ/cap/year
AFG,non.elec,0,Appliance|mobile_telephone,MJ/unit/year,13.240121580547113,MJ/unit/year,0.12437810945273634,unit/cap,1.6467812911128252,0,1.6467812911128252,MJ/cap/year
AFG,total,27.7,Appliance|mobile_telephone,MJ/unit/year,22,MJ/unit/year,0.12437810945273634,unit/cap,6.181592039800996,3.4452736318407964,2.736318407960199,MJ/cap/year
